,SalePrice
1688,318000
2647,124000
703,103000
1823,143900
2445,625000
680,128000
1497,284700
624,159000
657,114000
2699,150000
889,127000
1036,123000
2821,119900
1755,175000
409,146000
647,113000
871,279500
2708,153600
935,124000
2542,129900
2485,129500
2453,315000
1199,299800
949,215000
1480,189000
1315,161000
1937,115000
1739,177594
929,158000
239,128000
2581,135960
1282,136870
998,175000
197,139900
41,275000
2875,85000
796,131000
2423,178740
115,197500
160,242000
1826,125500
718,119000
2703,80000
944,230000
2743,123500
58,222500
1582,175000
1525,177000
460,286500
1873,127000
2128,235500
863,254750
2012,113000
2303,93500
399,124500
60,355000
398,120500
2639,156500
1589,206300
770,172500
2102,246500
1898,101800
1507,99000
618,167000
592,227000
1442,235000
1260,171000
1530,138000
856,136500
465,167800
2900,320000
2477,187000
1914,144000
1645,178000
725,146500
331,88250
2761,225000
2910,151400
286,128000
1548,120500
1350,127000
1363,127500
2613,120000
1713,232698
1180,324000
2325,176500
1131,141000
1666,133000
332,85500
2323,183500
1144,175000
2110,175900
1757,162000
1938,116900
363,225000
821,332000
2796,268500
1872,175500
315,220000
2146,270000
738,119000
504,402000
1565,213000
118,143000
848,230000
2046,126000
1142,189000
1915,129000
1019,181900
422,485000
2915,140000
2211,238000
1702,260116
45,224000
1331,109500
2598,68000
700,94550
2650,96900
2179,171500
1673,155000
1418,262280
1130,207500
2549,150000
2489,151000
2127,204750
2073,211000
809,147983
1617,177000
1149,128000
2394,329900
2569,118000
1774,330000
185,240000
1023,161000
1040,100000
2784,128500
1383,120000
1631,170000
2219,259500
720,58500
145,167500
73,181000
1208,180500
2131,217500
207,140000
1813,215000
1950,148000
827,200000
21,170000
2184,61500
2551,129800
1106,341000
2043,50000
1353,162500
2858,195000
1263,157000
1037,111250
2222,217000
2345,190000
19,210000
1977,140000
2438,199900
2384,415000
766,103600
2224,215000
978,97000
2434,230500
2473,142500
2658,87000
322,169000
2641,139900
896,98000
985,143000
2702,125000
1467,210000
1972,130000
341,124500
2601,155500
643,123000
1515,135900
103,147110
2474,158000
955,137500
30,105500
1124,250000
190,140750
2426,156820
2901,369900
1111,214000
2196,165000
967,315000
1063,615000
937,315000
208,244400
1342,123000
2036,161000
1188,145000
244,178000
1355,130000
2031,139400
159,162000
1196,142600
873,219500
2215,188000
432,610000
1864,240050
479,195500
2520,190000
2834,92000
1489,165000
2465,200825
923,163500
2054,129000
829,194500
2872,102000
1609,172000
1300,147000
755,103000
2833,97900
167,192000
708,45000
1121,250580
1396,152400
531,234500
2756,239799
2439,173000
2483,107000
101,177000
1814,179200
1780,419005
711,99500
350,278000
2328,275000
467,174000
1677,113700
764,159900
1762,248000
1980,130000
782,143000
1071,192000
1657,175000
623,187500
1730,168165
1535,104000
94,190000
2055,125000
872,210000
2566,172000
1042,106000
77,99500
1662,139000
1496,176000
1370,135000
540,142000
1174,223000
1245,116000
1500,82000
1992,114000
908,139500
2927,132000
2484,119900
2836,81000
2521,170000
1916,141000
1733,203000
1459,287000
695,66500
2826,140000
246,218000
2112,176432
834,185000
481,178000
641,135000
1424,248500
1157,290000
1580,184000
2058,115000
195,128000
2381,252000
307,50138
2230,315000
879,293200
2286,106500
1878,119000
449,290000
2278,130000
1349,68500
2144,305900
2456,423000
1952,172000
32,127500
2747,209000
2253,148000
355,191000
2680,149000
2532,142000
758,135000
1979,100000
1506,96000
2887,209000
1235,124000
910,105000
2659,163000
1466,207000
2019,127500
901,112000
2589,142000
2622,109900
1169,290000
389,158000
2552,137000
2139,120000
2846,140000
2430,192140
1536,257076
1051,426000
1764,410000
1296,155000
654,99900
615,110000
475,200000
587,163000
53,192000
492,214000
1255,114000
1867,185000
558,124100
1678,106000
1407,260000
2574,132000
2045,200500
2378,315000
1573,294000
214,114900
24,149900
2652,139000
358,181316
2298,80000
2305,149900
679,138000
1594,115000
2059,134500
1229,163000
1616,168000
36,376162
2540,190000
1209,174900
371,181000
877,144000
845,200000
44,611657
1910,126000
1532,188700
71,271500
696,130000
1461,300000
620,140000
213,93369
1858,187000
1195,145000
1550,126000
1464,240000
1856,218000
1380,145000
1423,177439
2730,148400
1904,112000
329,76000
466,174000
571,180000
1008,189000
532,209000
737,93000
619,128900
1900,138500
692,110000
1857,213750
1986,137000
950,156450
1080,195000
2094,228500
22,216000
870,203000
2876,106500
2335,401179
178,119000
1918,142100
797,105000
2612,159500
607,145100
1588,209200
2869,257000
787,122000
2113,277000
2307,169000
2155,240000
1027,292500
1498,160000
1338,105000
1584,195000
728,223500
2768,148000
1221,118000
1557,81000
2501,310000
1987,110500
2435,180000
1360,136000
2189,110000
1411,99600
248,147000
1452,124900
2670,100000
1029,159900
2880,35311
981,131250
1264,148000
434,360000
275,100000
2513,139000
1510,135500
1414,107500
2726,164000
2664,157000
2064,187000
369,185000
1747,175000
335,149900
229,270000
1958,143000
2853,167000
947,239686
1289,64000
1176,200000
131,128000
37,306000
1413,119000
722,85000
1284,73000
2746,180000
1371,124000
150,122500
1877,144000
2243,140000
538,184900
2766,280000
1291,118000
1382,153000
2079,154000
66,221500
1825,128500
2147,192000
1301,140000
1198,170000
2627,119000
1493,165400
714,110000
2397,372397
639,176000
2198,136500
537,203000
2028,113000
2533,155000
1243,136000
1069,336860
2348,188900
468,174000
2596,117000
1621,160000
524,270000
2261,265900
1171,328900
1114,264132
2528,165150
261,128200
2077,255000
2620,135000
552,82000
1465,183000
483,236000
887,198500
2011,131000
2825,145000
384,263435
265,237000
2919,90500
2213,239000
2002,87000
122,136300
2367,116000
1390,185000
1921,139400
2041,122000
1765,322500
645,115000
1009,188500
2907,84500
2508,149900
2788,137000
2548,140000
113,212500
1376,148000
2590,167000
2154,285000
2704,157000
1274,112500
545,189000
494,337000
614,82500
2671,140200
2223,201000
577,180500
584,162000
1920,157900
2368,91500
2630,155000
2246,235000
1993,90000
193,87000
344,189500
114,196500
2,172000
234,124000
1957,119200
2925,142500
2030,169500
1974,132000
1368,85000
1364,127000
435,296000
2199,146500
2181,184750
844,192000
334,157900
1408,185000
1332,124000
2316,320000
7,191500
2693,119500
2700,131000
414,147000
1,105000
676,92900
1340,115000
1524,191000
1365,89500
1960,102000
975,86000
2264,174000
2352,172000
1488,147500
1163,146000
2713,149500
1031,157000
520,250000
2607,159950
1912,158500
230,85000
1895,200000
1932,125000
1928,130000
2740,137000
165,160000
1978,99900
1975,127500
1002,180000
867,198500
1047,143000
1335,119000
1230,139950
2764,190000
276,144000
206,55000
1191,240000
1860,373000
2843,35000
1945,301600
2346,169000
1672,133000
290,160000
169,80400
279,107000
1216,142000
2370,89000
2741,136900
715,106000
544,257000
452,196000
2232,141000
1658,175000
2202,141500
1391,165000
1652,151500
2524,170000
346,189000
2126,123600
1944,156000
1016,215000
2716,160500
2141,122000
1727,181755
1689,345474
2619,147500
581,185750
555,135000
1222,87000
837,231500
1899,124000
1285,157500
1385,108959
775,137000
2217,140000
1454,237000
2816,98000
2797,210900
2081,80000
1712,245700
971,162000
2707,154500
1778,282922
1250,110000
203,159900
1561,250000
1585,305000
2632,120000
1869,255000
155,144900
759,70000
454,212500
2239,67000
2482,150000
634,139000
1640,392000
1327,138000
256,159000
1758,187000
1139,182000
368,260000
724,119000
1410,159900
2364,105500
585,256900
410,148500
1644,174000
1441,231500
1639,319900
1072,274000
2227,200000
1471,185000
780,63900
1252,118500
1849,239000
1893,224500
137,190000
953,173000
50,175500
2734,225000
2535,138500
629,104900
1782,147000
1024,175000
2092,301000
2856,112000
2884,300000
882,173500
1271,125900
112,205000
375,200000
1769,315750
791,154400
1840,199900
1269,127000
635,155000
778,148000
1194,135000
282,113000
850,203000
1346,123500
1078,154000
133,132000
2029,117000
92,285000
120,159000
551,160000
596,168500
608,154000
288,127000
733,128000
2536,140000
1951,86000
595,117500
342,157000
394,156000
832,275000
1012,387000
1612,167000
225,160250
824,272500
925,205000
1086,193000
489,156000
930,158500
1818,120750
2178,157000
568,222000
1403,177000
2457,290000
1890,163500
437,255500
1597,94900
23,149000
328,85000
2889,148000
1137,173000
171,109500
570,172500
2130,190550
973,91000
1059,460000
1923,120000
1487,123000
1476,185900
2300,135000
602,140000
1800,249700
1478,218836
1558,65000
1310,98000
1892,158000
2106,194000
578,150000
2809,195800
2561,137900
933,137000
2021,200000
2790,222000
2681,110000
2795,230000
1660,174000
2916,92000
1293,119164
838,212000
1277,130000
2365,125500
1405,155000
747,214500
767,63000
1388,149350
170,96500
1913,114500
1855,194000
1596,105000
461,254000
1742,194201
2016,132500
801,316600
961,201000
2391,345000
474,188500
2205,164000
2251,245000
211,100000
443,280000
617,175000
916,145000
1351,207000
316,179781
64,221000
2107,195400
380,157000
